time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
78.008096815,2026-09-22T04:15:50.593+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.39435578908,-5.59969844409,5.24577113494,0.599975044708,-0.600023550969,0.100008202156,0,3.08560848392,-2.08115470098,1.12620007873,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.016070042,2026-09-22T04:15:50.601+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39422489214,-5.59987797448,5.24693425476,0.599982425198,-0.600014466663,0.100018426989,0,3.08567622471,-2.07982082733,1.1261602569,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.024074388,2026-09-22T04:15:50.609+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661284161354,0.701873636718,-0.163898710698,-0.721762379077,-0.666646386172,0.183897163011,-0.66772821911,0.741207099346,0.066685553427,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39416824829,-5.60029636334,5.24681143728,0.599991242873,-0.600007641526,0.100006475163,0,3.08567397688,-2.07875930963,1.12610638407,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.032075543,2026-09-22T04:15:50.617+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661284161354,0.701873636718,-0.163898710698,-0.721762379077,-0.666646386172,0.183897163011,-0.66772821911,0.741207099346,0.066685553427,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39416824829,-5.60029636334,5.24681143728,0.599991242873,-0.600007641526,0.100006475163,0,3.08567217862,-2.07791009547,1.1260632858,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.040068912,2026-09-22T04:15:50.625+00:00,7,recording,0,-0.481867953183,1.48297135883,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880779956,-0.661277609551,0.701877137116,-0.163908476978,-0.721771244562,-0.666632302032,0.18391349841,-0.667717080185,0.74121813433,0.0666744092698,-0.180302998734,-0.0742027710331,-0.980966028082,-5.39413454232,-5.6003430738,5.24637845665,0.599987602132,-0.600012302628,0.100000352356,0,3.08563939714,-2.07731149508,1.12602045286,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.048080361,2026-09-22T04:15:50.633+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39415851272,-5.6004981461,5.24531389506,0.599990599487,-0.60000914087,0.100001339431,0,3.08551657908,-2.07702408668,1.12595709971,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.056068192,2026-09-22T04:15:50.641+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.3941681972,-5.60049901592,5.24415532732,0.599991242873,-0.600007641526,0.100006475163,0,3.08533767698,-2.07701145987,1.12588490209,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.064071975,2026-09-22T04:15:50.649+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498570209,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207887209379,-0.661284869611,0.701871437804,-0.163895436774,-0.72175586319,-0.666651634446,0.183903739199,-0.667731358045,0.741202922512,0.0667005589529,-0.18031169522,-0.0741810349727,-0.980966080017,-5.39429237982,-5.60035623235,5.24160121374,0.599982962294,-0.600014333184,0.100016005817,0,3.08502232414,-2.07748243206,1.12578208054,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.072068011,2026-09-22T04:15:50.657+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.84982211431,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20787313497,-0.661277327999,0.701881606338,-0.16390017058,-0.721779056559,-0.666630072363,0.183890819449,-0.667712647837,0.741221938933,0.066676495568,-0.180288140018,-0.0741847953753,-0.980970137905,-5.39424872675,-5.60026867478,5.24049214547,0.599985422482,-0.600011304977,0.1000194141,0,3.08471160637,-2.07807406524,1.12568711156,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.080086056,2026-09-22T04:15:50.665+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661284161354,0.701873636718,-0.163898710698,-0.721762379077,-0.666646386172,0.183897163011,-0.66772821911,0.741207099346,0.066685553427,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39408710294,-5.60027319219,5.23951023111,0.599989335239,-0.60001130212,0.0999959570021,0,3.08441673294,-2.07873957564,1.12560277974,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.088068829,2026-09-22T04:15:50.673+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661284161354,0.701873636718,-0.163898710698,-0.721762379077,-0.666646386172,0.183897163011,-0.66772821911,0.741207099346,0.066685553427,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39413450501,-5.60020487503,5.23852503549,0.599987602132,-0.600012302628,0.100000352356,0,3.08411622434,-2.07945821302,1.1255186782,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.096123607,2026-09-22T04:15:50.681+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661284161354,0.701873636718,-0.163898710698,-0.721762379077,-0.666646386172,0.183897163011,-0.66772821911,0.741207099346,0.066685553427,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39423517595,-5.60015891214,5.23760896117,0.599984052215,-0.600014831937,0.100006474952,0,3.08380589275,-2.08020269703,1.12543176148,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.104112209,2026-09-22T04:15:50.689+00:00,7,recording,0,-0.481850499891,1.48297135883,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207883640667,-0.661277609551,0.701877137116,-0.163904848749,-0.72176975229,-0.666634173331,0.183912567397,-0.667717245329,0.741217162202,0.0666835668017,-0.180308360785,-0.0741956697086,-0.980965580167,-5.39419156387,-5.6000693855,5.2370377554,0.599986512359,-0.600011803826,0.100009883236,0,3.08353623783,-2.08091211484,1.12535928346,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.112132654,2026-09-22T04:15:50.697+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.3302763508,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661272337952,0.701887448515,-0.163890758513,-0.721786983043,-0.666623531146,0.183883388106,-0.667701731317,0.74122999696,0.0666962259953,-0.180296836096,-0.0741630590539,-0.980970189668,-5.39411097632,-5.60015063812,5.23646498299,0.59999233269,-0.600008140231,0.0999969442413,0,3.08328124793,-2.0815872981,1.12529128207,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.120114785,2026-09-22T04:15:50.705+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33031125739,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207884963594,-0.661283307715,0.701869095935,-0.163914615029,-0.721756802016,-0.66664409083,0.183927506341,-0.667731135672,0.741205899098,0.066669684903,-0.180308760739,-0.0742190764115,-0.980963722839,-5.3939034039,-5.60008088176,5.23631512112,0.600006260052,-0.599993364761,0.100002033132,0,3.08310383473,-2.08216904146,1.12524947237,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.128072115,2026-09-22T04:15:50.713+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878133932,-0.66127846305,0.701881677799,-0.163888944441,-0.72177532934,-0.666636467949,0.183882224009,-0.667714328774,0.741218362072,0.0666994353557,-0.180296836096,-0.0741630590539,-0.980970189668,-5.39432231683,-5.60006085602,5.23558163853,0.599979131945,-0.600020888027,0.0999996582539,0,3.08285876173,-2.08275302474,1.12518075293,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.136106485,2026-09-22T04:15:50.721+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878133932,-0.66127846305,0.701881677799,-0.163888944441,-0.72177532934,-0.666636467949,0.183882224009,-0.667714328774,0.741218362072,0.0666994353557,-0.180296836096,-0.0741630590539,-0.980970189668,-5.39432231683,-5.60006085602,5.23558163853,0.599979131945,-0.600020888027,0.0999996582539,0,3.08266270334,-2.08322021136,1.12512577739,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.144074648,2026-09-22T04:15:50.729+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39406737616,-5.60001386597,5.23566907657,0.599994792767,-0.600005112193,0.100000352415,0,3.08255193379,-2.08359213575,1.12510012031,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.152066880,2026-09-22T04:15:50.737+00:00,7,recording,0,-0.481867953183,1.48293645225,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661271911247,0.701885178197,-0.163898710698,-0.721784194588,-0.666622383974,0.183898559679,-0.667703189619,0.741229397071,0.0666882914442,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39411096574,-5.60003026718,5.23546177766,0.59999233269,-0.600008140231,0.0999969442413,0,3.08244117212,-2.0839257439,1.12507261998,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.160103344,2026-09-22T04:15:50.745+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878133932,-0.66127846305,0.701881677799,-0.163888944441,-0.72177532934,-0.666636467949,0.183882224009,-0.667714328774,0.741218362072,0.0666994353557,-0.180296836096,-0.0741630590539,-0.980970189668,-5.39409123141,-5.60007013535,5.23535887403,0.599997790071,-0.600001950385,0.100001339651,0,3.08234285041,-2.08421100183,1.12504754976,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.168116468,2026-09-22T04:15:50.753+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39425469393,-5.59497842608,5.2353983371,0.599978594712,-0.600021021674,0.100002079604,0,3.08292136348,-2.08467031626,1.12530189962,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.176109166,2026-09-22T04:15:50.761+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.84987447419,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207892208446,-0.661286004448,0.701871509241,-0.16388421066,-0.721752136019,-0.666658029852,0.183895143605,-0.667733038285,0.7411993454,0.0667234987525,-0.1803203919,-0.0741592988907,-0.980966131359,-5.39412435866,-5.59150274137,5.2354785544,0.599993702994,-0.600004613392,0.100009883337,0,3.08386854025,-2.08519721831,1.12570691474,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.184112287,2026-09-22T04:15:50.769+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.3943821025,-5.58926185086,5.23547255154,0.599977785111,-0.600016496947,0.100034080458,0,3.08488923295,-2.0857158528,1.12614039254,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.192196036,2026-09-22T04:15:50.777+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661271911247,0.701885178197,-0.163898710698,-0.721784194588,-0.666622383974,0.183898559679,-0.667703189619,0.741229397071,0.0666882914442,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39419131173,-5.5885242795,5.23558143356,0.599986512359,-0.600011803826,0.100009883236,0,3.08583652113,-2.08615522329,1.12654126196,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.200112876,2026-09-22T04:15:50.785+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661271911247,0.701885178197,-0.163898710698,-0.721784194588,-0.666622383974,0.183898559679,-0.667703189619,0.741229397071,0.0666882914442,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39419131173,-5.5885242795,5.23558143356,0.599986512359,-0.600011803826,0.100009883236,0,3.08659435168,-2.08650671968,1.12686195749,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.208185762,2026-09-22T04:15:50.793+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39418751945,-5.58917227275,5.23564766634,0.599985785444,-0.600013831337,0.100002079764,0,3.08711959655,-2.08674428571,1.12708410845,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.216117968,2026-09-22T04:15:50.801+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39418751945,-5.58917227275,5.23564766634,0.599985785444,-0.600013831337,0.100002079764,0,3.08753979245,-2.08693433853,1.12726182921,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.224066307,2026-09-22T04:15:50.809+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878026735,-0.661278036326,0.701879407484,-0.163900524782,-0.721774033023,-0.666633449566,0.183898326865,-0.667715621879,0.741218734408,0.0666823438058,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39411087036,-5.59025260925,5.23702674132,0.59999233269,-0.600008140231,0.0999969442413,0,3.0878369882,-2.08677853622,1.12737315026,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.232075021,2026-09-22T04:15:50.817+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878026735,-0.661278036326,0.701879407484,-0.163900524782,-0.721774033023,-0.666633449566,0.183898326865,-0.667715621879,0.741218734408,0.0666823438058,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39415831812,-5.59146503234,5.24057016744,0.599990599487,-0.60000914087,0.100001339431,0,3.08814980431,-2.08592675251,1.12745577023,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.240074428,2026-09-22T04:15:50.825+00:00,7,recording,0,-0.481850499891,1.48297135883,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207884963594,-0.661283307715,0.701869095935,-0.163914615029,-0.721756802016,-0.66664409083,0.183927506341,-0.667731135672,0.741205899098,0.066669684903,-0.180308760739,-0.0742190764115,-0.980963722839,-5.39401403163,-5.59272967952,5.2443633975,0.599996609444,-0.600003583428,0.0999986250806,0,3.08851073022,-2.08447797284,1.12752783176,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.248115731,2026-09-22T04:15:50.833+00:00,7,recording,0,-0.481850499891,1.48297135883,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20788221032,-0.66128373456,0.701871366353,-0.163906662869,-0.721759590591,-0.666645238627,0.183912334694,-0.667729677368,0.741206499288,0.0666776191557,-0.180302998734,-0.0742027710331,-0.980966028082,-5.39413811556,-5.5951987723,5.24728022996,0.599995073288,-0.600001086268,0.100022822375,0,3.08865460843,-2.08264507484,1.12749327196,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.256067654,2026-09-22T04:15:50.841+00:00,7,recording,0,-0.481885406476,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878026735,-0.661265786118,0.701890948856,-0.163900524782,-0.721795848098,-0.666609446979,0.183899723581,-0.667690592007,0.741241031714,0.0666850817986,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39427891353,-5.59638578933,5.24708259057,0.599981592077,-0.600017860004,0.100003066625,0,3.08857985863,-2.0811516464,1.12738879323,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
